PPARG	has relation to	Postherpetic neuralgia (disorder)
NDUFS5	has relation to	Malignant tumor of neck (disorder)
KCND3	has relation to	Relapsing remitting multiple sclerosis (disorder)
PDE6H	has relation to	Crohn's disease (disorder)
GUCY1B1	has relation to	Decreased respiratory function (finding)
HTR5A	has relation to	Manic bipolar I disorder (disorder)
KCNS2	has relation to	Muscle atrophy (disorder)
CYP3A7	has relation to	Tuberculosis (disorder)
PIK3CD	has relation to	Cold autoimmune hemolytic anemia (disorder)
ADORA3	has relation to	Kidney disease (disorder)
PDE8B	has relation to	Non-thrombocytopenic purpura (disorder)
ADRM1	has relation to	Uremia (disorder)
HDAC3	has relation to	Presenile dementia (disorder)
PDE6C	has relation to	Human immunodeficiency virus infection (disorder)
CACNA1I	has relation to	Renal failure syndrome (disorder)
GRIN1	has relation to	Psychoactive substance dependence (disorder)
CACNG3	has relation to	Epileptic vertigo (disorder)
KCNK2	has relation to	Tonsillitis (disorder)
CACNA1B	has relation to	Movement disorder (disorder)
POLD2	has relation to	Acute myeloid leukemia, M6 type (morphologic abnormality)
GABRA6	has relation to	Sepsis (disorder)
DSCAML1	has relation to	Familial malignant neoplasm of prostate (disorder)
RARA	has relation to	Hodgkin lymphoma, lymphocyte depletion (morphologic abnormality)
NTRK2	has relation to	Acute myeloid leukemia with maturation, FAB M2 (disorder)
SMARCA4	has relation to	Hereditary disease (disorder)
CD40	has relation to	Malignant tumor of ovary (disorder)
PIK3CA	has relation to	Primary carcinoma of liver (disorder)
SEM1	has relation to	Neuroblastoma (disorder)
TUBB1	has relation to	Biliary cirrhosis (disorder)
TUBB	has relation to	Verrucous carcinoma (morphologic abnormality)
HDAC4	has relation to	Glioma, malignant (morphologic abnormality)
MSH6	has relation to	Turcot syndrome (disorder)
RAB9B	has relation to	Pelizaeus-Merzbacher disease (disorder)
MIR34AHG	has relation to	Neoplasm of large intestine (disorder)
TUBA3C	has relation to	Paroxysmal atrial fibrillation (disorder)
TGFB2	has relation to	Sarcoma (disorder)
HDAC11	has relation to	Neoplasm, benign (morphologic abnormality)
INSR	has relation to	Hypoglycemic syndrome (disorder)
IFNGR1	has relation to	Carcinomatosis of peritoneum (disorder)
ADRA2B	has relation to	Opioid abuse (disorder)
NDUFA4L2	has relation to	Polyneuropathy due to diabetes mellitus (disorder)
TUBA1B	has relation to	Sézary's disease (morphologic abnormality)
NOS3	has relation to	Alzheimer's disease (disorder)
PRKCA	has relation to	Olfactory neuroblastoma (disorder)
RPS5	has relation to	Non-Hodgkin's lymphoma (disorder)
GABRA2	has relation to	Delirium of mixed origin (disorder)
TMEM17	has relation to	Oro-facial digital syndrome type 1 (disorder)
IDO1	has relation to	Giant cell glioblastoma (morphologic abnormality)
KCND3	has relation to	Acute inflammatory demyelinating polyneuropathy (disorder)
GABRA1	has relation to	Ischemic stroke (disorder)
MTNR1A	has relation to	Myocardial infarction (disorder)
GUCY1A1	has relation to	Respiratory failure without hypercapnia (disorder)
GABRA6	has relation to	Atherosclerosis (morphologic abnormality)
FCER2	has relation to	Malignant lymphoma (disorder)
PRIM1	has relation to	Endemic Burkitt's lymphoma (morphologic abnormality)
TUBB2A	has relation to	Malignant neoplasm of adrenal cortex (disorder)
TUBB1	has relation to	Chromophobe renal cell carcinoma (disorder)
VEGFA	has relation to	Lobar pneumonia (disorder)
CCNB2	has relation to	Severe acute respiratory syndrome (disorder)
CNNM2	has relation to	Hereditary spastic paraplegia (disorder)
CACNG8	has relation to	Mononeuritis multiplex (disorder)
GRIA1	has relation to	Spastic (qualifier value)
DDB1	has relation to	Sickling disorder due to hemoglobin S (disorder)
POLE3	has relation to	Paroxysmal cold hemoglobinuria (disorder)
HDAC1	has relation to	Liver cell carcinoma (disorder)
RBX1	has relation to	Neoplasm of rectum (disorder)
KCNJ2	has relation to	Brugada syndrome (disorder)
ATL1	has relation to	Hereditary spastic paraplegia (disorder)
TUBA1C	has relation to	Medullomyoblastoma (morphologic abnormality)
HNRNPR	has relation to	Genetic disease (disorder)
IL13	has relation to	Terminal ileitis (disorder)
KCNH6	has relation to	Acute relapsing multiple sclerosis (disorder)
DHFR	has relation to	Primitive neuroectodermal tumor (disorder)
TUBA1B	has relation to	Gastrointestinal stromal sarcoma (morphologic abnormality)
DRD2	has relation to	Gastroparesis (disorder)
ATP1A4	has relation to	Influenza (disorder)
SIGMAR1	has relation to	Visual epilepsy (disorder)
KCNB2	has relation to	Acute relapsing multiple sclerosis (disorder)
PSMD12	has relation to	Waldenstrom's macroglobulinemia (morphologic abnormality)
COL11A2	has relation to	Dupuytren's contracture (disorder)
ADORA2B	has relation to	Acute myeloid leukemia with maturation (morphologic abnormality)
PDE1C	has relation to	Brachial plexus disorder (disorder)
SCN7A	has relation to	Progressive supranuclear palsy (disorder)
KIT	has relation to	Follicular lymphoma (morphologic abnormality)
HSP90AB1	has relation to	Multiple myeloma (disorder)
PDE3A	has relation to	Septic shock (disorder)
OPA1	has relation to	Autosomal dominant optic atrophy plus syndrome (disorder)
TBXA2R	has relation to	Thrombosis (disorder)
SLC39A6	has relation to	Hemangioendothelioma, malignant (morphologic abnormality)
XPNPEP2	has relation to	Angioedema caused by angiotensin-converting-enzyme inhibitor (disorder)
IL22	has relation to	Severe acute respiratory syndrome (disorder)
EPHA4	has relation to	Mixed glioma (disorder)
EPHB4	has relation to	Malignant tumor of neck (disorder)
RPS18	has relation to	Cystic fibrosis of the lung (disorder)
RAD9B	has relation to	Neural tube defect (disorder)
RPS13	has relation to	Congenital aniridia (disorder)
TUBB2B	has relation to	Neoplasm of mouth (disorder)
PSMC4	has relation to	Systemic lupus erythematosus glomerulonephritis syndrome (disorder)
CASP3	has relation to	Chronic alcoholic hepatitis (disorder)
GABRA5	has relation to	Severe myoclonic epilepsy in infancy (disorder)
KEAP1	has relation to	Psoriatic arthritis (disorder)
EIF3H	has relation to	Arbovirus infection (disorder)
RARG	has relation to	Epidermolysis bullosa (disorder)
PSMD11	has relation to	Hodgkin's disease, mixed cellularity (disorder)
APH1A	has relation to	Renal cell carcinoma (morphologic abnormality)
KCNK10	has relation to	Acute renal insufficiency (disorder)
STAR	has relation to	Parkinson's disease (disorder)
HTR3A	has relation to	Benign neoplastic disease (disorder)
PDE3B	has relation to	Chronic alcoholic hepatitis (disorder)
GABRB3	has relation to	Angelman syndrome (disorder)
HAVCR2	has relation to	Severe acute respiratory syndrome (disorder)
TYK2	has relation to	Chronic discoid lupus erythematosus (disorder)
PDE6H	has relation to	Neoplasm of pancreas (disorder)
LAMA4	has relation to	Hypertrophic cardiomyopathy (disorder)
ERBB4	has relation to	Malignant tumor of urinary bladder (disorder)
NDUFA10	has relation to	Neoplasm of upper aerodigestive tract (disorder)
PTGS2	has relation to	Langerhans cell histiocytosis of lung (disorder)
PDE4A	has relation to	Alopecia areata (disorder)
POLD1	has relation to	Osteopetrosis (disorder)
PDCD1	has relation to	Lymphosarcoma (disorder)
PSMD13	has relation to	Plasma cell leukemia, disease (disorder)
CD274	has relation to	Malignant neoplasm of liver (disorder)
KDR	has relation to	Acute myeloid leukemia without maturation, FAB M1 (disorder)
GYS2	has relation to	Glycogen storage disease (disorder)
KCNH7	has relation to	Spinal muscular atrophy (disorder)
SCN2A	has relation to	Cerebrovascular accident (disorder)
PSMB6	has relation to	Follicular lymphoma (morphologic abnormality)
RRAS2	has relation to	Neoplasm of ovary (disorder)
PSMB10	has relation to	Oligodendroblastoma (morphologic abnormality)
ACE	has relation to	Diabetes mellitus type 1 (disorder)
TUBB4B	has relation to	Myeloproliferative disorder (disorder)
LOC109611593	has relation to	Cleidocranial dysostosis (disorder)
EGFR	has relation to	Neoplasm of male breast (disorder)
RPL23A	has relation to	Cystinosis (disorder)
PDE5A	has relation to	Endometriotic cyst (morphologic abnormality)
MET	has relation to	Oat cell carcinoma (morphologic abnormality)
TUBB4A	has relation to	Neoplasm of breast (disorder)
RRAS	has relation to	Bubonic plague (disorder)
CACNG5	has relation to	Simple partial seizure, consciousness not impaired (disorder)
ATM	has relation to	Genetic disease (disorder)
EPHA5	has relation to	Hepatocellular carcinoma (morphologic abnormality)
PRKCG	has relation to	Lethal midline granuloma (disorder)
MDM2	has relation to	Essential thrombocythemia (morphologic abnormality)
VAMP2	has relation to	Genetic disease (disorder)
COL1A1	has relation to	Ulcer of foot due to diabetes mellitus (disorder)
DOCK2	has relation to	Malignant tumor of prostate (disorder)
ACTL6B	has relation to	Autistic disorder (disorder)
CYP3A4	has relation to	Glioblastoma multiforme (disorder)
CDK6	has relation to	Secondary malignant neoplasm of brain (disorder)
TUBA3C	has relation to	Malignant tumor of vulva (disorder)
NTRK3	has relation to	Disorder of eye proper (disorder)
MGAM	has relation to	Dengue (disorder)
TYMS	has relation to	Mixed glioma (morphologic abnormality)
PDE2A	has relation to	Human immunodeficiency virus infection (disorder)
KCNJ2	has relation to	Ventricular fibrillation (disorder)
PTGS1	has relation to	Precursor cell lymphoblastic leukemia (morphologic abnormality)
CLTA	has relation to	Viral disease (disorder)
MMP1	has relation to	Mycosis fungoides (morphologic abnormality)
HMGCR	has relation to	Severe acute respiratory syndrome (disorder)
TUBB2B	has relation to	Sarcoma (disorder)
PSMB8	has relation to	Mixed glioma (disorder)
KDR	has relation to	Follicular thyroid carcinoma (disorder)
PDE4C	has relation to	Sickling disorder due to hemoglobin S (disorder)
HTR2B	has relation to	Involutional paraphrenia (disorder)
IFNGR1	has relation to	Reticulosarcoma morphology (morphologic abnormality)
TMEM38B	has relation to	Osteogenesis imperfecta (disorder)
TLR9	has relation to	Chronic type B viral hepatitis (disorder)
PIK3CB	has relation to	Renal cell carcinoma, sarcomatoid (morphologic abnormality)
SCN3A	has relation to	Asymmetric polyneuropathy due to diabetes mellitus (disorder)
IGHE	has relation to	Nonbacterial verrucal endocardiosis (disorder)
PTGS1	has relation to	Microcystic adenoma (morphologic abnormality)
KRT9	has relation to	Hereditary disease (disorder)
COL6A6	has relation to	Pleomorphic lipoma (morphologic abnormality)
MTOR	has relation to	Collecting duct carcinoma of kidney (disorder)
HDAC10	has relation to	Carcinoma of fallopian tube (disorder)
KCNC1	has relation to	Hereditary disease (disorder)
KLK3	has relation to	Hereditary angioedema with normal C1 esterase inhibitor activity (disorder)
HSP90AB1	has relation to	Hodgkin's disease, lymphocytic depletion (disorder)
CD40	has relation to	B-cell chronic lymphocytic leukemia/small lymphocytic lymphoma (morphologic abnormality)
APH1B	has relation to	Malignant tumor of ovary (disorder)
PGR	has relation to	Senile osteoporosis (disorder)
SMIM40	has relation to	Amyotrophic lateral sclerosis (disorder)
EGR1	has relation to	Severe acute respiratory syndrome (disorder)
RRM2	has relation to	Neoplasm of head AND/OR neck (disorder)
RRM2B	has relation to	Transitional meningioma (morphologic abnormality)
POLG	has relation to	Intellectual functioning disability (finding)
GJA8	has relation to	Congenital cataract (disorder)
CSF1R	has relation to	Carcinomatosis of peritoneal cavity (disorder)
GABRG3	has relation to	Acute myeloid leukemia with maturation, FAB M2 (disorder)
SRC	has relation to	Thymic carcinoma (morphologic abnormality)
FGFR1	has relation to	Malignant neoplasm of colon (disorder)
GNS	has relation to	Intellectual functioning disability (finding)
KIF20B	has relation to	Malignant tumor of lesser curve of stomach (disorder)
COL11A2	has relation to	Hereditary retinal dystrophy (disorder)
GABRA6	has relation to	Temporary loss of memory (finding)
PSMD8	has relation to	Hereditary amyloidosis (disorder)
ATP5MC2	has relation to	Williams syndrome (disorder)
FXYD2	has relation to	Familial atrial fibrillation (disorder)
PI4KA	has relation to	Heparin cofactor II deficiency (disorder)
TUBB8	has relation to	Aphtha (morphologic abnormality)
HTR1A	has relation to	Gilles de la Tourette's syndrome (disorder)
CUL4A	has relation to	Angiofollicular lymph node hyperplasia (morphologic abnormality)
AGPAT2	has relation to	Familial malignant neoplasm of prostate (disorder)
CD274	has relation to	Acute myeloid leukemia with maturation, FAB M2 (disorder)
GABRA5	has relation to	Substance abuse (disorder)
HTR3E	has relation to	Schizophrenia (disorder)
RPS25	has relation to	Diffuse non-Hodgkin's lymphoma, large cell (disorder)
SCN10A	has relation to	Osteoarthritis (disorder)
CYP3A4	has relation to	Malignant neoplastic disease (disorder)
LOC100507443	has relation to	Usher syndrome type 2 (disorder)
CHRNA7	has relation to	Schizophrenic disorders (disorder)
MST1	has relation to	Malignant mesothelioma of pleura (disorder)
PSMA1	has relation to	Sézary's disease (morphologic abnormality)
PARP1	has relation to	Neoplasm of head (disorder)
KRAS	has relation to	Epidermal nevus (morphologic abnormality)
RPS12	has relation to	Hereditary factor VIII deficiency disease (disorder)
PYY	has relation to	Obese (finding)
HDAC5	has relation to	Malignant lymphoma, centroblastic type, follicular (disorder)
PSAP	has relation to	Retinitis pigmentosa-deafness syndrome type 3 (disorder)
SCN10A	has relation to	Huntington's chorea (disorder)
ADRA2A	has relation to	Posttraumatic stress disorder, delayed onset (disorder)
POLE3	has relation to	T-cell acute lymphoblastic leukemia (disorder)
CACNA1D	has relation to	Terminal insomnia (disorder)
POLE3	has relation to	Endemic Burkitt's lymphoma (morphologic abnormality)
SSTR1	has relation to	Obese (finding)
PSMD4	has relation to	Hepatocellular carcinoma (morphologic abnormality)
GABRA5	has relation to	Anxiety neurosis (finding)
NDUFS3	has relation to	Squamous cell carcinoma of mouth (disorder)
NKAP	has relation to	Genetic disease (disorder)
TOP2A	has relation to	Primitive neuroectodermal tumor (morphologic abnormality)
PSMC1	has relation to	Cholangiocarcinoma (morphologic abnormality)
POLD1	has relation to	Male pattern alopecia (disorder)
SLC31A1	has relation to	Cutis laxa, x-linked (disorder)
PSMD3	has relation to	Human immunodeficiency virus infection (disorder)
KCNH2	has relation to	Atrial fibrillation (disorder)
PLXNA1	has relation to	Intellectual functioning disability (finding)
KCNQ4	has relation to	Foodborne botulism (disorder)
EPHA6	has relation to	Protoplasmic astrocytoma (morphologic abnormality)
SLC6A9	has relation to	Alcoholism (disorder)
CACNB3	has relation to	Neoplasm of bladder (disorder)
GABRB3	has relation to	Absence status epilepticus (finding)
NDUFS5	has relation to	Neuropathy due to diabetes mellitus (disorder)
CYP4F22	has relation to	Ichthyosis (disorder)
CACNB4	has relation to	Diabetes mellitus (disorder)
TRAF5	has relation to	Amyloid light-chain amyloidosis (disorder)
PDE4D	has relation to	Malignant neoplastic disease (disorder)
CACNA1A	has relation to	Single seizure (finding)
MTNR1B	has relation to	Schizophrenic disorders (disorder)
ADRA2A	has relation to	Diabetes mellitus type 1 (disorder)
GART	has relation to	Neoplasm of breast (disorder)
TUBA1C	has relation to	Pilocytic astrocytoma (disorder)
HDAC10	has relation to	Acute myeloid leukemia without maturation, FAB M1 (disorder)
GABRG2	has relation to	Symptomatic myoclonic epilepsy (disorder)
KIF11	has relation to	Acute myeloid leukemia with maturation (morphologic abnormality)
MMP7	has relation to	Bleeding (finding)
CACNA1C	has relation to	Epilepsy (disorder)
CACNA1F	has relation to	Cerebrovascular disease (disorder)
IMPDH2	has relation to	Adult neuronal ceroid lipofuscinosis (disorder)
PDE1C	has relation to	Nodular glomerulosclerosis (morphologic abnormality)
TUBB1	has relation to	Hereditary amyloidosis (disorder)
KCNS3	has relation to	Oculopharyngeal spinal muscular atrophy (disorder)
ERBB3	has relation to	Mixed glioma (disorder)
GABRA6	has relation to	Atopic dermatitis (disorder)
POLE2	has relation to	Ewing's sarcoma (morphologic abnormality)
HTR2A	has relation to	Alcohol abuse (disorder)
CACNA2D3	has relation to	Senile dementia with paranoia (disorder)
PDE6B	has relation to	Coronary arteriosclerosis (disorder)
KLKB1	has relation to	Renal failure syndrome (disorder)
SLC12A1	has relation to	Bronchiolitis (disorder)
CD52	has relation to	Ketosis-prone diabetes mellitus (disorder)
KRIT1	has relation to	Cavernous hemangioma (morphologic abnormality)
MMP25	has relation to	Severe acute respiratory syndrome (disorder)
FGFR3	has relation to	Malignant hematopoietic neoplasm (morphologic abnormality)
CSF3R	has relation to	Schwannoma (disorder)
CACNA2D2	has relation to	Neoplasm of head (disorder)
TUBA4A	has relation to	Malignant tumor of salivary gland (disorder)
GLRB	has relation to	Renal impairment (disorder)
NOS2	has relation to	Sarcopenia (disorder)
PKHD1	has relation to	Congenital cystic disease of liver (disorder)
GABRA6	has relation to	Senile dementia with paranoia (disorder)
CA5B	has relation to	Epilepsy (disorder)
HLA-DRB1	has relation to	Malignant lymphoma, lymphocytic, poorly differentiated, nodular (disorder)
BAP1	has relation to	Medulloblastoma with extensive nodularity (morphologic abnormality)
GABRP	has relation to	Simple partial seizure, consciousness not impaired (disorder)
POLD1	has relation to	Hereditary cancer-predisposing syndrome (disorder)
PPP2R5C	has relation to	Intellectual functioning disability (finding)
TLR7	has relation to	Cholangiocarcinoma (morphologic abnormality)
SOAT1	has relation to	Diabetes mellitus type 2 (disorder)
CTLA4	has relation to	Psammomatous meningioma (morphologic abnormality)
POLA2	has relation to	Follicular lymphoma, grade 3 (morphologic abnormality)
POLD2	has relation to	Erythroid hypoplasia of bone marrow (finding)
ERBB3	has relation to	Thyroid adenoma (disorder)
SZT2	has relation to	Obese (finding)
KLK3	has relation to	Primary malignant neoplasm of prostate (disorder)
CACNB4	has relation to	Simple partial seizure (disorder)
TUBB1	has relation to	Acute myeloid leukemia without maturation, FAB M1 (disorder)
GABRE	has relation to	Reflex epilepsy (disorder)
TUBB4B	has relation to	Neoplasm of salivary gland (disorder)
GABRA2	has relation to	Dementia (disorder)
GABRD	has relation to	Migraine variants (disorder)
GUCY1B1	has relation to	Asymmetric proximal motor neuropathy due to diabetes mellitus (disorder)
POC1B	has relation to	Retinal dystrophy (disorder)
ADRA2C	has relation to	Mild cognitive disorder (disorder)
SLC11A2	has relation to	Clear cell carcinoma of kidney (disorder)
TUBB3	has relation to	Lobular carcinoma in situ (morphologic abnormality)
PDE4A	has relation to	Subacute cutaneous lupus erythematosus (disorder)
SELE	has relation to	Chronic obstructive lung disease (disorder)
ITK	has relation to	Gliosarcoma (morphologic abnormality)
PNLIP	has relation to	Familial lipoprotein lipase deficiency (disorder)
ERBB4	has relation to	Acute myeloid leukemia without maturation, FAB M1 (disorder)
POLE3	has relation to	Disease of blood AND/OR blood-forming organ (navigational concept)
NDUFA11	has relation to	Asymmetric proximal motor neuropathy due to diabetes mellitus (disorder)
TLR2	has relation to	Severe acute respiratory syndrome (disorder)
NDUFB6	has relation to	Neoplasm of lung (disorder)
RPL30	has relation to	B-cell chronic lymphocytic leukemia/small lymphocytic lymphoma (morphologic abnormality)
NDUFAF2	has relation to	Ascites (disorder)
ADRA2C	has relation to	Atypical neuralgia (finding)
PRIM2	has relation to	Thyroid adenoma (disorder)
GABRB2	has relation to	Organic mental disorder caused by cocaine (disorder)
FGFR2	has relation to	Non-Hodgkin's lymphoma (disorder)
CSF2RB	has relation to	Graft-versus-host disease (disorder)
CACNG7	has relation to	Schizoaffective schizophrenia (disorder)
NR3C1	has relation to	Acquired immune deficiency syndrome (disorder)
PSMB4	has relation to	Cholangiocarcinoma (morphologic abnormality)
TUBA1B	has relation to	Communicable disease (navigational concept)
TXNRD1	has relation to	Multiple myeloma (disorder)
POLD4	has relation to	Chronic myelomonocytic leukemia (morphologic abnormality)
ADRA2C	has relation to	Cocaine abuse (disorder)
FYN	has relation to	Malignant tumor of head and/or neck (disorder)
RPS10	has relation to	Hereditary disease (disorder)
POLD2	has relation to	Polar spongioblastoma (morphologic abnormality)
GRIA2	has relation to	Attention deficit hyperactivity disorder, predominantly hyperactive impulsive type (disorder)
LAMC3	has relation to	Hereditary disease (disorder)
CACNG3	has relation to	Atonic seizure (disorder)
CYP2U1-AS1	has relation to	Doughnut lesion of calvaria and bone fragility syndrome (disorder)
PSMC3	has relation to	Collecting duct carcinoma (morphologic abnormality)
TRRAP	has relation to	Genetic disease (disorder)
CACNG3	has relation to	Hereditary essential tremor (disorder)
FTO	has relation to	Meckel-Gruber syndrome (disorder)
DHX37	has relation to	Testicular regression syndrome (disorder)
GABRA2	has relation to	Tonic-clonic epilepsy (disorder)
TTN-AS1	has relation to	Conduction disorder of the heart (disorder)
ADRA1A	has relation to	Allergy to pollen (finding)
CACNA1D	has relation to	Perinatal intracranial subarachnoid hemorrhage (disorder)
KDR	has relation to	Malignant hematopoietic neoplasm (morphologic abnormality)
TUBA1B	has relation to	Mild cognitive disorder (disorder)
IL2RB	has relation to	Proliferative myositis (disorder)
TINF2	has relation to	Revesz syndrome (disorder)
PSMA5	has relation to	Protoplasmic astrocytoma (morphologic abnormality)
TUBB2A	has relation to	Stenosis (morphologic abnormality)
CUL4A	has relation to	Smoldering myeloma (disorder)
RARG	has relation to	Fibrillary astrocytoma (morphologic abnormality)
BACH2	has relation to	Severe acute respiratory syndrome (disorder)
BRDT	has relation to	Neoplasm of breast (disorder)
FZD6	has relation to	Twenty nail dystrophy (disorder)
EDN1	has relation to	Auriculo-condylar syndrome (disorder)
RSRC2	has relation to	Obesity due to melanocortin 4 receptor deficiency (disorder)
FDFT1	has relation to	Hypercholesterolemia (disorder)
SCN3A	has relation to	Perineal neuralgia (finding)
TUBB2A	has relation to	Neuroepithelioma (morphologic abnormality)
TMLHE	has relation to	Intellectual functioning disability (finding)
TUBB2A	has relation to	Intraductal carcinoma in situ of breast (disorder)
TSC2	has relation to	Lymphangiomyomatosis (morphologic abnormality)
AGBL5	has relation to	Autosomal recessive retinitis pigmentosa (disorder)
PPAT	has relation to	Granulomatosis with polyangiitis (disorder)
CRBN	has relation to	Chromophobe renal cell carcinoma (disorder)
CACNA1S	has relation to	Tonic seizure (finding)
PPIA	has relation to	Adult onset dermatomyositis (disorder)
BCL2L1	has relation to	Viral disease (disorder)
PTGS2	has relation to	Depressive disorder (disorder)
HDAC11	has relation to	Malignant neoplastic disease (disorder)
EGFR	has relation to	Prolymphocytic leukemia (disorder)
CACNG4	has relation to	Simple partial seizure, consciousness not impaired (disorder)
SCN4A	has relation to	Disorder of skeletal AND/OR smooth muscle (disorder)
FGFR1	has relation to	Gliosarcoma (morphologic abnormality)
SLC10A2	has relation to	Disorder of lipid metabolism (disorder)
HSP90AB1	has relation to	Carcinoma of breast (disorder)
DHFR	has relation to	Hodgkin lymphoma, lymphocyte-rich (disorder)
ADRA2A	has relation to	Mixed glioma (morphologic abnormality)
RNF216	has relation to	Neoplasm of stomach (disorder)
CACNA2D1	has relation to	Neoplasm (morphologic abnormality)
ALK	has relation to	Malignant lymphoma, mixed lymphocytic-histiocytic, nodular (disorder)
MC1R	has relation to	Ferrochelatase deficiency (disorder)
DHFR	has relation to	Gestational trophoblastic neoplasia (morphologic abnormality)
LYN	has relation to	Neoplasm of upper aerodigestive tract (disorder)
RRM1	has relation to	T-cell chronic lymphocytic leukemia (disorder)
CACNG6	has relation to	Loss of hair (finding)
TOP2B	has relation to	Hodgkin granuloma (morphologic abnormality)
GUCY1B1	has relation to	Ischemic encephalopathy (disorder)
MTOR	has relation to	Malignant neoplastic disease (disorder)
RPL24	has relation to	Non-Hodgkin's lymphoma (disorder)
FLT4	has relation to	Malignant tumor of esophagus (disorder)
CACNB1	has relation to	Carpal tunnel syndrome (disorder)
CSF3R	has relation to	Squamous cell carcinoma (disorder)
PPP1CA	has relation to	Alcohol dependence (disorder)
ATP1B3	has relation to	Shock (disorder)
PTGS1	has relation to	Benign occipital epilepsy of childhood - early onset variant (disorder)
ABCC3	has relation to	Gilbert's syndrome (disorder)
SNAP25	has relation to	Sleep apnea (disorder)
KCNQ5	has relation to	Involutional paraphrenia (disorder)
P4HTM	has relation to	Anemia (disorder)
SEM1	has relation to	Follicular non-Hodgkin's lymphoma (disorder)
KMT2B	has relation to	Hereditary disease (disorder)
KCNH2	has relation to	Spastic cerebral palsy (disorder)
PSMC1	has relation to	Small cell carcinoma of lung (disorder)
NR3C1	has relation to	Meningiomatosis (morphologic abnormality)
KCNA2	has relation to	Cardiac arrhythmia (disorder)
CACNA1S	has relation to	Manic bipolar I disorder (disorder)
SCN11A	has relation to	Single seizure (finding)
PDE7A	has relation to	Takotsubo cardiomyopathy (disorder)
ADRB1	has relation to	Angiolymphoid hyperplasia with eosinophilia (disorder)
CACNG6	has relation to	Tonic seizure (finding)
TOP2B	has relation to	Gemistocytic astrocytoma (morphologic abnormality)
LCK	has relation to	Retinopathy due to diabetes mellitus (disorder)
EPHB1	has relation to	Oligodendroglioma (disorder)
NPR1	has relation to	Left heart failure (disorder)
KCNH4	has relation to	Oat cell carcinoma (morphologic abnormality)
XPO1	has relation to	Neoplasm, benign (morphologic abnormality)
PSMC1	has relation to	Cold autoimmune hemolytic anemia (disorder)
PSMB5	has relation to	Small cell carcinoma of lung (disorder)
TUBA1B	has relation to	Oat cell carcinoma (morphologic abnormality)
HCK	has relation to	Hodgkin's disease, mixed cellularity (disorder)
TUBA4A	has relation to	Carcinoma of breast (disorder)
GABRA2	has relation to	Chronic progressive epilepsia partialis continua (disorder)
KNG1	has relation to	High molecular weight kininogen deficiency (disorder)
ADRA1D	has relation to	Appendicitis (disorder)
POLE	has relation to	Adult T-cell leukemia/lymphoma (morphologic abnormality)
TPO	has relation to	Disorder of thyroid gland (disorder)
PDE7A	has relation to	Late-onset neonatal sepsis (disorder)
ADRA1A	has relation to	Allergic reaction caused by substance (disorder)
TUBB4B	has relation to	Carcinoid tumor - argentaffin (morphologic abnormality)
TUBB3	has relation to	Malignant lymphoma, mixed lymphocytic-histiocytic, nodular (disorder)
DNMT3A	has relation to	Pleomorphic liposarcoma (morphologic abnormality)
APH1A	has relation to	Neoplasm (morphologic abnormality)
PSMD12	has relation to	Neoplasm of nasopharynx (disorder)
THRB	has relation to	Carcinoma of breast (disorder)
FLT1	has relation to	Cholangiocarcinoma (morphologic abnormality)
ADRB2	has relation to	Malignant neoplastic disease (disorder)
SCN3A	has relation to	Vertebrogenic pain syndrome (disorder)
FASLG	has relation to	Myelodysplastic syndrome (disorder)
PRIM1	has relation to	Follicular low grade B-cell lymphoma (disorder)
MMP13	has relation to	Osler hemorrhagic telangiectasia syndrome (disorder)
MEFV	has relation to	Urticaria (morphologic abnormality)
GUCY1A1	has relation to	Osteopenia (disorder)
TUBB1	has relation to	Verrucous carcinoma (morphologic abnormality)
HSP90AB1	has relation to	Waldenstrom's macroglobulinemia (morphologic abnormality)
TUBB4B	has relation to	Actinic keratosis (morphologic abnormality)
SCN10A	has relation to	Carcinoma of breast (disorder)
NDUFB11	has relation to	Neoplasm of neck (disorder)
ITGB3	has relation to	Pustular psoriasis of palms and soles (disorder)
MPO	has relation to	Hereditary angioedema with normal C1 esterase inhibitor activity (disorder)
GFM2	has relation to	Sandhoff disease (disorder)
TUBA3C	has relation to	Malignant tumor of salivary gland (disorder)
GRIK4	has relation to	Amygdalo-hippocampal epilepsy (disorder)
CXCR1	has relation to	Pustular psoriasis of palms and soles (disorder)
SCN7A	has relation to	Progressive multiple sclerosis (disorder)
TUBB6	has relation to	Macroglobulinemia (disorder)
CACNA2D1	has relation to	Supraorbital neuralgia (finding)
CACNA1F	has relation to	Schizoaffective disorder (disorder)
CSF2RA	has relation to	Carcinomatosis of peritoneal cavity (disorder)
TUBB1	has relation to	Osteoarthritis deformans (disorder)
RXRB	has relation to	Acute myeloid leukemia with maturation (morphologic abnormality)
KCNA2	has relation to	Athetoid cerebral palsy (disorder)
CACNG7	has relation to	Partial seizure (disorder)
PRKCH	has relation to	Neoplasm of appendix (disorder)
PRKCG	has relation to	Esthesioneuroepithelioma (morphologic abnormality)
DRD3	has relation to	Habit tic (disorder)
IGF1R	has relation to	Amyotrophic lateral sclerosis, parkinsonism, dementia complex (disorder)
RBM10	has relation to	Pierre Robin sequence, congenital heart defect, talipes syndrome (disorder)
NPM1	has relation to	Cribriform carcinoma (morphologic abnormality)
LOC110386951	has relation to	Maternal virilization due to placental aromatase deficiency (disorder)
