FGR	has relation to	Carcinomatosis of peritoneum (disorder)
MTOR	has relation to	Malignant adenomatous neoplasm (disorder)
MET	has relation to	Malignant neoplastic disease (disorder)
AVPR2	has relation to	Postoperative complication (disorder)
RRM2	has relation to	Malignant tumor of urinary bladder (disorder)
GABRA2	has relation to	Neurologic voice disorder (disorder)
PIK3R1	has relation to	Type C thymoma (disorder)
PDE7A	has relation to	Neoplasm of central nervous system (disorder)
SCN3A	has relation to	Malaria (disorder)
PDE6D	has relation to	Neoplasm of neck (disorder)
TUBA3E	has relation to	Hodgkin lymphoma, lymphocyte-rich (disorder)
GABRP	has relation to	Aneurysm of basilar artery (disorder)
ADORA2B	has relation to	Myocardial disease (disorder)
ZMAT3	has relation to	Neoplasm of prostate (disorder)
RPL29	has relation to	Congenital aniridia (disorder)
TUBA1C	has relation to	Carcinomatosis (disorder)
KIT	has relation to	Germ cell neoplasm (morphologic abnormality)
PSMB10	has relation to	Neoplasm of upper aerodigestive tract (disorder)
NDUFB9	has relation to	Gliosarcoma (morphologic abnormality)
KCNQ4	has relation to	Secondary progressive multiple sclerosis (disorder)
PDE10A	has relation to	Dependent drug abuse (disorder)
PSMB5	has relation to	Carcinomatosis of peritoneal cavity (disorder)
CACNA1B	has relation to	Acute confusional migraine (disorder)
PDE8A	has relation to	Congenital atresia of extrahepatic bile duct (disorder)
ADORA3	has relation to	Pseudohypoparathyroidism type I A (disorder)
RRM1	has relation to	Follicular lymphoma, grade 1 (morphologic abnormality)
ALK	has relation to	Follicular lymphoma, grade 3 (morphologic abnormality)
EDNRA	has relation to	Pulmonary hypertension (disorder)
SLC19A1	has relation to	Retinal dystrophy (disorder)
EIF3A	has relation to	Viral disease (disorder)
CHRM1	has relation to	Manic bipolar I disorder (disorder)
LCK	has relation to	Diffuse non-Hodgkin's lymphoma, large cell (disorder)
AURKB	has relation to	Neoplasm of abdominal wall (disorder)
BTD	has relation to	Genetic disease (disorder)
GSK3B	has relation to	Sarcoma (disorder)
TUBB2B	has relation to	Neoplasm of male genital organ (disorder)
NLRP3	has relation to	Malignant mesothelioma of pleura (disorder)
GABRA3	has relation to	Endometriosis (morphologic abnormality)
IFNGR1	has relation to	Cystic fibrosis (disorder)
CACNA1G	has relation to	Complex regional pain syndrome (disorder)
TUBB	has relation to	Astrocytoma of cerebrum (disorder)
CACNA1S	has relation to	Neoplasm of neck (disorder)
JAK1	has relation to	Intracapillary glomerulosclerosis of kidney due to diabetes mellitus (disorder)
ROCK2	has relation to	Senile dementia with paranoia (disorder)
EIF2AK1	has relation to	Viral disease (disorder)
RAF1	has relation to	Dedifferentiated liposarcoma (morphologic abnormality)
DRD3	has relation to	Schizophreniform disorder (disorder)
GLP1R	has relation to	Post-prandial hypoglycemia (disorder)
SNAP25	has relation to	Involutional paraphrenia (disorder)
MIR589	has relation to	Primary malignant neoplasm of prostate (disorder)
NDP	has relation to	Persistent hyperplastic primary vitreous (disorder)
ATP1B3	has relation to	Cystic fibrosis (disorder)
NLGN1	has relation to	Intellectual functioning disability (finding)
NR3C1	has relation to	Aplastic anemia (disorder)
EEF2	has relation to	Myelodysplastic syndrome (morphologic abnormality)
GABRA5	has relation to	Malignant tumor of lung (disorder)
GABRE	has relation to	Non-Hodgkin's lymphoma (disorder)
LAMB2	has relation to	Focal glomerular sclerosis (disorder)
NDUFS1	has relation to	Obese (finding)
NR3C1	has relation to	Pituitary-dependent Cushing's disease (disorder)
EPHA1	has relation to	Neoplasm of ureter (disorder)
HDAC2	has relation to	Sphingomyelin/cholesterol lipidosis (disorder)
ABL1	has relation to	Malignant tumor of lung (disorder)
VEGFA	has relation to	Hodgkin's granuloma (disorder)
SCN2A	has relation to	Hereditary essential tremor (disorder)
GABRA5	has relation to	Atonic seizure (disorder)
PARP3	has relation to	Carcinomatosis (disorder)
PDE1B	has relation to	Atherosclerosis of coronary artery (disorder)
PSMB11	has relation to	Ependymoma (disorder)
CACNA1D	has relation to	Benign occipital epilepsy of childhood - early onset variant (disorder)
CYP3A5	has relation to	Hypertensive disorder, systemic arterial (disorder)
PDE4D	has relation to	Leishmaniasis (disorder)
HCK	has relation to	Carcinomatosis of peritoneum (disorder)
CSF3R	has relation to	Malignant neoplastic disease (disorder)
CMA1	has relation to	Right ventricular failure (disorder)
KDM1A	has relation to	Endemic cretinism (disorder)
RARG	has relation to	Azoospermia (finding)
DNMT1	has relation to	Hodgkin lymphoma, nodular lymphocyte predominance (morphologic abnormality)
CD44	has relation to	Malignant tumor of neck (disorder)
H1-4	has relation to	Hereditary disease (disorder)
ENG	has relation to	Hemangiosarcoma (morphologic abnormality)
PSMD2	has relation to	Follicular lymphoma, grade 3 (morphologic abnormality)
PDE6C	has relation to	Kimmelstiel-Wilson syndrome (disorder)
PSMA3	has relation to	Neoplasm of upper aerodigestive tract (disorder)
CACNA1D	has relation to	Opioid dependence (disorder)
CACNA1A	has relation to	Asymmetric proximal motor neuropathy due to diabetes mellitus (disorder)
PSMB8	has relation to	Hepatocellular carcinoma (morphologic abnormality)
LOC100130798	has relation to	Retinal dystrophy (disorder)
MMP7	has relation to	Cystic fibrosis (disorder)
MST1R	has relation to	Systemic amyloidosis (disorder)
CACNA1D	has relation to	Neoplasm of head AND/OR neck (disorder)
POLD1	has relation to	Myelodysplastic syndrome (morphologic abnormality)
TUBB2B	has relation to	Rheumatoid arthritis (disorder)
AGTR1	has relation to	Neoplasm of breast (disorder)
SEM1	has relation to	Chromophobe renal cell carcinoma (disorder)
KCND1	has relation to	Oat cell carcinoma (morphologic abnormality)
BACE1	has relation to	Renal impairment (disorder)
MTNR1A	has relation to	Delirious (finding)
HDAC7	has relation to	Mixed glioma (morphologic abnormality)
PRKCI	has relation to	Carcinomatosis of peritoneum (disorder)
IFNA2	has relation to	Psoriasis (disorder)
PRIM1	has relation to	Liver cell carcinoma (disorder)
TUBA1A	has relation to	Granular cell carcinoma (morphologic abnormality)
AXL	has relation to	Kidney disease (disorder)
HDAC2	has relation to	Gemistocytic astrocytoma (morphologic abnormality)
GABRB2	has relation to	Malignant tumor of prostate (disorder)
DSC2	has relation to	Familial isolated arrhythmogenic right ventricular dysplasia (disorder)
PDE1A	has relation to	Sickling disorder due to hemoglobin S (disorder)
AR	has relation to	Endometriotic cyst (morphologic abnormality)
CACNA1F	has relation to	Hodgkin lymphoma, nodular lymphocyte predominance (morphologic abnormality)
CHRND	has relation to	Disorder of liver (disorder)
NECTIN4	has relation to	Arbovirus infection (disorder)
OAT	has relation to	Gyrate atrophy (disorder)
FGG	has relation to	Atonic postpartum hemorrhage (disorder)
PRKCG	has relation to	Alcohol dependence (disorder)
PRIM2	has relation to	Giant cell glioblastoma (morphologic abnormality)
IFNAR1	has relation to	Neoplasm of peritoneum (disorder)
PSMD13	has relation to	Myeloproliferative disorder (disorder)
RPL17	has relation to	Duchenne muscular dystrophy (disorder)
PSMB3	has relation to	Small cell carcinoma of lung (disorder)
PIK3R6	has relation to	Adams-Oliver syndrome (disorder)
ATP1A1	has relation to	Diabetes mellitus type 2 (disorder)
GABRG2	has relation to	Endometriotic cyst (morphologic abnormality)
PIK3CG	has relation to	Neuroblastoma (morphologic abnormality)
PDE4C	has relation to	Non-thrombocytopenic purpura (disorder)
CD80	has relation to	Sjögren's syndrome (disorder)
PDE9A	has relation to	Involutional paraphrenia (disorder)
PSMD13	has relation to	Burkitt cell leukemia (morphologic abnormality)
SDHD	has relation to	Paraganglioma and gastric stromal sarcoma syndrome (disorder)
LRP6	has relation to	Disorder of bone (disorder)
CANT1	has relation to	Desbuquois syndrome (disorder)
CHRNB2	has relation to	Attention deficit hyperactivity disorder, predominantly hyperactive impulsive type (disorder)
PPARG	has relation to	Glioblastoma multiforme (disorder)
POLD3	has relation to	Secondary malignant neoplasm of brain (disorder)
MME	has relation to	Left heart failure (disorder)
DOCK2	has relation to	Familial malignant neoplasm of prostate (disorder)
PSMD13	has relation to	Glioma (disorder)
KCNV1	has relation to	Acute cerebrovascular accident (disorder)
PARP1	has relation to	Malignant tumor of neck (disorder)
PDCD1	has relation to	Neoplasm, benign (morphologic abnormality)
ERBB2	has relation to	Neoplasm of central nervous system (disorder)
TUBB2B	has relation to	Hemophagocytic lymphohistiocytosis due to infection (disorder)
SCN5A	has relation to	Phosphatidylcholine-sterol acyltransferase deficiency (disorder)
ADRB2	has relation to	Appendicitis (disorder)
CSF3R	has relation to	Renal cell carcinoma, sarcomatoid (morphologic abnormality)
EPM2A-DT	has relation to	Progressive myoclonic epilepsy (disorder)
IL11RA	has relation to	Macroglobulinemia (disorder)
HRH2	has relation to	Fibrosis (morphologic abnormality)
ITGB3	has relation to	Oligodendroglioma (disorder)
GUCY1A2	has relation to	Vidian neuralgia (disorder)
NDUFS6	has relation to	Malignant tumor of prostate (disorder)
NDUFAF4	has relation to	Neoplasm of peritoneum (disorder)
KCNA3	has relation to	Congenital quadriplegia (disorder)
CUL4A	has relation to	Malignant lymphoma, centroblastic-centrocytic, follicular (disorder)
RPL9P7	has relation to	Single gene defect (qualifier value)
GABRG2	has relation to	Influenza (disorder)
PSMD14	has relation to	Plasma cell leukemia, morphology (morphologic abnormality)
PSMA4	has relation to	Plasma cell leukemia, morphology (morphologic abnormality)
PSMC6	has relation to	Collecting duct carcinoma of kidney (disorder)
ADRA1D	has relation to	Pre-eclampsia (disorder)
SCN5A	has relation to	Menstrual cramp (finding)
ADRA1D	has relation to	Pulmonary hypertension (disorder)
OXTR	has relation to	Endometriosis of uterus (disorder)
SCN7A	has relation to	Period pain present (finding)
GABRA1	has relation to	Drug abuse (disorder)
SCN4A	has relation to	Bipolar affective disorder, current episode depression (disorder)
GSK3B	has relation to	Juvenile onset Huntington's disease (disorder)
CETP	has relation to	Dyslipidemia (disorder)
GABRQ	has relation to	Obstructive sleep apnea syndrome (disorder)
TUBB	has relation to	Pseudosarcomatous carcinoma (morphologic abnormality)
KCNG1	has relation to	Disorder of prostate (disorder)
RPS23	has relation to	Diffuse non-Hodgkin's lymphoma, large cell (disorder)
TUBA1A	has relation to	Hematopoietic neoplasm (morphologic abnormality)
KLF6	has relation to	Neoplasm of stomach (disorder)
AIFM1	has relation to	Familial malignant neoplasm of prostate (disorder)
RTN2	has relation to	Autosomal dominant hereditary spastic paraplegia (disorder)
ATP4B	has relation to	Bleeding (finding)
GABRG3	has relation to	Disorders of initiating and maintaining sleep (disorder)
GSK3B	has relation to	Myelosclerosis with myeloid metaplasia (disorder)
CDK7	has relation to	Benign neoplastic disease (disorder)
ESR2	has relation to	Pseudosarcomatous carcinoma (morphologic abnormality)
HDAC10	has relation to	Neoplasm of head AND/OR neck (disorder)
TUBB	has relation to	Large cell anaplastic lymphoma T cell and Null cell type (disorder)
SCN5A	has relation to	Mental disorder (disorder)
ROCK2	has relation to	Progressive systemic sclerosis (disorder)
POLA2	has relation to	Diffuse non-Hodgkin's lymphoma, undifferentiated (disorder)
GRIN3B	has relation to	Tonic-clonic seizure (finding)
RBX1	has relation to	Neoplasm of abdominal wall (disorder)
FNTB	has relation to	Mantle cell lymphoma (morphologic abnormality)
PARP8	has relation to	Severe acute respiratory syndrome (disorder)
FKBP1A	has relation to	Islet cell neoplasm (morphologic abnormality)
GABRA4	has relation to	Distal spinal muscular atrophy (disorder)
ADORA2A	has relation to	Retinopathy of prematurity (disorder)
CNR1	has relation to	Spasmus nutans (disorder)
METAP1D	has relation to	Non-small cell lung cancer (disorder)
OXTR	has relation to	Severe acute respiratory syndrome (disorder)
LOC110121269	has relation to	Long QT syndrome (disorder)
PRKCG	has relation to	Neoplasm of breast (disorder)
MS4A1	has relation to	Philadelphia chromosome positive chronic myelogenous leukemia (disorder)
NFASC	has relation to	Genetic disease (disorder)
LYN	has relation to	Neoplasm of rectum (disorder)
GABRE	has relation to	Infection caused by Mycobacterium tuberculosis (disorder)
PSMD2	has relation to	Endemic Burkitt's lymphoma (morphologic abnormality)
CD40	has relation to	Focal glomerular sclerosis (disorder)
ADRM1	has relation to	Neoplasm, benign (morphologic abnormality)
TP53	has relation to	Neoplasm of large intestine (disorder)
EPHA2	has relation to	Dedifferentiated liposarcoma (disorder)
CA2	has relation to	Bipolar I disorder, most recent episode manic (disorder)
KCNS3	has relation to	Renal failure syndrome (disorder)
LCK	has relation to	Indolent systemic mastocytosis (morphologic abnormality)
TUBB2B	has relation to	Giant cell glioblastoma (morphologic abnormality)
NDUFB10	has relation to	Congestive heart failure (disorder)
GPD1L	has relation to	Hypertrophic cardiomyopathy (disorder)
PSMB1	has relation to	Hereditary amyloidosis (disorder)
GRIN2B	has relation to	Ringing in ear (finding)
DHFR	has relation to	Epithelioid sarcoma (disorder)
CACNA1C	has relation to	Hodgkin lymphoma, nodular lymphocyte predominance (morphologic abnormality)
CACNA1B	has relation to	Degeneration of intervertebral disc (disorder)
GABRG3	has relation to	Atopic neurodermatitis (disorder)
RET	has relation to	Von Hippel-Lindau syndrome (disorder)
NR3C1	has relation to	Bipolar disorder (disorder)
SLC6A3	has relation to	Neuropathy due to diabetes mellitus (disorder)
PDE4C	has relation to	Crohn's disease of large bowel (disorder)
NTRK1	has relation to	Severe acute respiratory syndrome (disorder)
OPRK1	has relation to	Charcot-Marie-Tooth disease, type II (disorder)
GABRG2	has relation to	Cursive (running) epilepsy (disorder)
RRM1	has relation to	Lethal midline granuloma (disorder)
CACNA1H	has relation to	Fibromyalgia (disorder)
PLG	has relation to	Neoplasm of neck (disorder)
PDE3A	has relation to	Malignant neoplasm of breast (disorder)
CSF2RB	has relation to	Juvenile temporal arteritis (disorder)
MMP13	has relation to	Queensland tick typhus (disorder)
GABRA2	has relation to	Tuberculosis (disorder)
PSMB9	has relation to	Large cell anaplastic lymphoma T cell and Null cell type (disorder)
CDK15	has relation to	Chronic lymphoid leukemia, disease (disorder)
PARP1	has relation to	Mantle cell lymphoma (morphologic abnormality)
GLB1	has relation to	Tay-Sachs disease (disorder)
MYH6	has relation to	Myocarditis (disorder)
MECP2	has relation to	Attention deficit hyperactivity disorder (disorder)
PSMB9	has relation to	Neoplasm of esophagus (disorder)
PRIM1	has relation to	Malignant meningitis (disorder)
DYNC2LI1	has relation to	Mental disorder (disorder)
PSMB3	has relation to	Precursor cell lymphoblastic leukemia (morphologic abnormality)
GRIN2C	has relation to	Neoplasm (morphologic abnormality)
NR3C1	has relation to	Central retinal vein occlusion (disorder)
FDPS	has relation to	Papillary renal cell carcinoma (disorder)
GABRD	has relation to	Alcoholism (disorder)
RET	has relation to	Pleomorphic liposarcoma (morphologic abnormality)
KCTD7	has relation to	Hereditary disease (disorder)
FGFR1	has relation to	Liver cell carcinoma (disorder)
HDAC1	has relation to	Papillary renal cell carcinoma (morphologic abnormality)
CYP19A1	has relation to	Postpartum hypopituitarism (disorder)
PSMD7	has relation to	Malignant lymphoma, centroblastic-centrocytic, follicular (disorder)
ESR2	has relation to	Hypogonadism (disorder)
PIK3CG	has relation to	Follicular non-Hodgkin's mixed small cleaved and large cell lymphoma (disorder)
MAP2K2	has relation to	Chronic myelomonocytic leukemia (disorder)
ANGPT2	has relation to	Neoplasm of prostate (disorder)
PRKCB	has relation to	Malignant lymphoma (disorder)
LAMA2	has relation to	Deep venous thrombosis (disorder)
HRH1	has relation to	Migraine aura without headache (disorder)
SNORA66	has relation to	Aase syndrome (disorder)
IL12RB1	has relation to	Disorder of colon (disorder)
SCN1A	has relation to	Schizoaffective schizophrenia (disorder)
CD19	has relation to	Burkitt cell leukemia (morphologic abnormality)
RUNX1	has relation to	Acute myeloid leukemia, disease (disorder)
PDE3B	has relation to	Disorder of brain (disorder)
POLD4	has relation to	Chronic myelomonocytic leukemia (disorder)
FNTB	has relation to	Mixed oligoastrocytoma (morphologic abnormality)
LMNB2	has relation to	Werner syndrome (disorder)
EGLN2	has relation to	Chronic kidney disease (disorder)
COL1A1	has relation to	Deep venous thrombosis (disorder)
SNAP25	has relation to	Psychogenic headache (finding)
KCNA7	has relation to	Progressive muscular atrophy (disorder)
IFNA13	has relation to	Systemic lupus erythematosus (disorder)
GNRHR	has relation to	Hypertensive disorder, systemic arterial (disorder)
TTN-AS1	has relation to	Muscular dystrophy (disorder)
SDHC	has relation to	Gastrointestinal stromal sarcoma (morphologic abnormality)
HDAC8	has relation to	Lymphosarcoma (disorder)
NDUFA3	has relation to	Polycystic ovary (disorder)
POLA2	has relation to	Histiocytosis X syndrome (disorder)
CACNA1F	has relation to	Social fear (finding)
ATP1A1	has relation to	Neoplasm of upper aerodigestive tract (disorder)
IL1R1	has relation to	Malignant lymphoma, lymphocytic, poorly differentiated, nodular (disorder)
TNFSF11	has relation to	Papillary renal cell carcinoma (morphologic abnormality)
HMGCR	has relation to	Endotoxic shock (disorder)
SLC12A1	has relation to	Hypokalemic alkalosis (disorder)
CSF1R	has relation to	Alzheimer's disease (disorder)
FYN	has relation to	Hodgkin lymphoma, nodular lymphocyte predominance (disorder)
POLD1	has relation to	Hereditary breast and ovarian cancer syndrome (disorder)
ADRB2	has relation to	Acute confusional migraine (disorder)
DNAH5	has relation to	Genetic disease (disorder)
CHRM2	has relation to	Amyotrophic lateral sclerosis with dementia (disorder)
PSMB1	has relation to	Medullary carcinoma (morphologic abnormality)
PSMD1	has relation to	Carcinoma of breast (disorder)
DDB1	has relation to	Follicular non-Hodgkin's lymphoma, mixed small cleaved cell and large cell (disorder)
ADRM1	has relation to	Follicular malignant lymphoma - mixed cell type (disorder)
PIK3R5	has relation to	Chromophobe renal cell carcinoma (disorder)
BRAF	has relation to	Neoplasm of pancreas (disorder)
RARA	has relation to	Klinefelter's syndrome, XXY (disorder)
TOP1	has relation to	Papillary meningioma (morphologic abnormality)
EPHA2	has relation to	Gastrointestinal stromal tumor (disorder)
CASP4	has relation to	Chronic alcoholic hepatitis (disorder)
PSMB11	has relation to	Hodgkin lymphoma, lymphocyte-rich (disorder)
KCNH2	has relation to	Hereditary disease (disorder)
KCNH8	has relation to	Athetoid cerebral palsy (disorder)
PRMT7	has relation to	Obese (finding)
GABRA4	has relation to	Photogenic epilepsy (disorder)
GABRP	has relation to	Ulcerative colitis (disorder)
EPHA6	has relation to	Neoplasm, benign (morphologic abnormality)
FKBP1A	has relation to	Gastrointestinal stromal tumor (disorder)
AKT1	has relation to	Malignant tumor of stomach (disorder)
RXRB	has relation to	Pituitary-dependent Cushing's disease (disorder)
NDUFS1	has relation to	Neoplasm of head (disorder)
GRIK5	has relation to	Schizophrenic disorders (disorder)
LRSAM1	has relation to	Genetic disease (disorder)
CACNG7	has relation to	Perineal neuralgia (finding)
ITGA2B	has relation to	Pneumonitis (disorder)
PIK3R2	has relation to	Hereditary disease (disorder)
CDK1	has relation to	Malignant neoplastic disease (disorder)
BCR	has relation to	Nodular lymphoma (disorder)
CACNA2D1	has relation to	Localization-related epilepsy (disorder)
TUBB6	has relation to	Follicular lymphoma (morphologic abnormality)
BRAF	has relation to	Neoplasm of colon (disorder)
PDE7A	has relation to	Bipolar affective disorder, current episode depression (disorder)
PDE4D	has relation to	Neoplasm of pancreas (disorder)
JAK2	has relation to	Hodgkin's disease (disorder)
SSTR4	has relation to	Clear cell meningioma (morphologic abnormality)
PRIM1	has relation to	Hodgkin's disease (disorder)
TOP2B	has relation to	Astrocytoma, anaplastic (morphologic abnormality)
F3	has relation to	Benign neoplastic disease (disorder)
MYHAS	has relation to	Hecht syndrome (disorder)
S1PR5	has relation to	Crohn's disease of colon (disorder)
HTR1A	has relation to	Anxiety neurosis (finding)
CHRNG	has relation to	Acute respiratory distress (finding)
PDE4A	has relation to	Pancreatitis (disorder)
KCNA5	has relation to	Renal insufficiency (disorder)
INSR	has relation to	Gulf war syndrome (disorder)
LOC112529895	has relation to	Cytochrome-c oxidase deficiency (disorder)
IL2RG	has relation to	Benign neoplastic disease (disorder)
DDB1	has relation to	Malignant neoplastic disease (disorder)
GUCY1B2	has relation to	Hypertensive disorder, systemic arterial (disorder)
PIK3R5	has relation to	Diffuse non-Hodgkin's lymphoma, large cell (disorder)
AIP	has relation to	Corticotroph adenoma (disorder)
BCL2L2	has relation to	Follicular lymphoma (morphologic abnormality)
PGBD3	has relation to	Degenerative disorder of macula (disorder)
SCN1A	has relation to	Chronic interstitial cystitis (disorder)
VCP	has relation to	Amyotrophic lateral sclerosis (disorder)
IL2RA	has relation to	Autoimmune hemolytic anemia (disorder)
OPRM1	has relation to	Degeneration of intervertebral disc (disorder)
PDGFRA	has relation to	Diffuse non-Hodgkin's lymphoma, large cell (disorder)
KCNH7	has relation to	Adult spinal muscular atrophy (disorder)
KCNH4	has relation to	Small cell neuroendocrine carcinoma (morphologic abnormality)
TUBB4B	has relation to	Cribriform carcinoma (morphologic abnormality)
FAAH	has relation to	Precursor cell lymphoblastic leukemia (morphologic abnormality)
PDE6G	has relation to	Hypertensive disorder, systemic arterial (disorder)
AURKB	has relation to	Neoplasm (morphologic abnormality)
PRKCG	has relation to	Pustular psoriasis of palms and soles (disorder)
FCGRT	has relation to	Thyroid eye disease (disorder)
PDCD1	has relation to	Epithelioid leiomyosarcoma (morphologic abnormality)
RBX1	has relation to	Crohn's disease (disorder)
RPL23A	has relation to	Non-Hodgkin's lymphoma (disorder)
IMPDH2	has relation to	Malignant hematopoietic neoplasm (morphologic abnormality)
SCN7A	has relation to	Glossopharyngeal nerve sensory disorder (disorder)
FCGR3A	has relation to	Malignant neoplastic disease (disorder)
TNF	has relation to	Synovitis (disorder)
OXT	has relation to	Angelman syndrome (disorder)
DRD4	has relation to	Juvenile onset Huntington's disease (disorder)
FKBP1A	has relation to	Disorder of kidney due to diabetes mellitus (disorder)
BAP1	has relation to	Medulloblastoma (disorder)
FHL2	has relation to	Cardiomyopathy (disorder)
SCN8A	has relation to	Hearing loss (disorder)
NDUFA4L2	has relation to	Heart failure (disorder)
GRIA4	has relation to	Atypical neuralgia (finding)
GABRQ	has relation to	Tuberous sclerosis syndrome (disorder)
TUBB8	has relation to	Interdigitating dendritic cell sarcoma (disorder)
TUBA1B	has relation to	Waldenstrom's macroglobulinemia (morphologic abnormality)
PDCD1	has relation to	Acute biphenotypic leukemia (morphologic abnormality)
OCLN	has relation to	Manic bipolar I disorder (disorder)
PSMB2	has relation to	Mycosis fungoides (disorder)
PSMB7	has relation to	Bronchiolitis exudativa (disorder)
OGT	has relation to	Malignant mesothelioma of pleura (disorder)
TUBA4A	has relation to	Endometrial carcinoma (disorder)
NDUFA2	has relation to	Fundus flavimaculatus (disorder)
SRMS	has relation to	Follicular lymphoma, grade 1 (morphologic abnormality)
TOP2B	has relation to	Specialized gonadal neoplasm (morphologic abnormality)
SCN2A	has relation to	Complex regional pain syndrome (disorder)
BBC3	has relation to	Arbovirus infection (disorder)
NOTCH2	has relation to	Disorder of bone (disorder)
ADRA2C	has relation to	Opioid abuse (disorder)
TSLP	has relation to	Urticaria (disorder)
PSMC2	has relation to	Malignant tumor of lung (disorder)
ADCY7	has relation to	Parkinson's disease (disorder)
TGFBR1	has relation to	Liver cell carcinoma (disorder)
PDE8B	has relation to	Thrombus (morphologic abnormality)
TUBA1B	has relation to	Astrocytoma of cerebrum (disorder)
PDE7B	has relation to	Gilles de la Tourette's syndrome (disorder)
PDE4B	has relation to	Dementia (disorder)
CYP7B1	has relation to	Genetic disease (disorder)
SLC22A12	has relation to	Diabetes mellitus type 2 (disorder)
NR3C1	has relation to	Cholangiocarcinoma of biliary tract (disorder)
GABRD	has relation to	Psoriasis (disorder)
BCL2A1	has relation to	Hodgkin lymphoma, nodular lymphocyte predominance (disorder)
CACNA1E	has relation to	Prostatitis (disorder)
FLT3	has relation to	Essential thrombocythemia (morphologic abnormality)
LOC105371046	has relation to	Medullary cystic disease (disorder)
SMO	has relation to	Medulloblastoma, melanotic (morphologic abnormality)
GABRA3	has relation to	Early morning waking (disorder)
PDCD1	has relation to	Malignant lymphoma, centroblastic type, follicular (disorder)
GRIN3B	has relation to	Benign neoplastic disease (disorder)
FYN	has relation to	Hepatocellular carcinoma (morphologic abnormality)
CAMK2A	has relation to	Hereditary disease (disorder)
ACHE	has relation to	Organic mental disorder caused by amphetamine and/or amfetamine derivative (disorder)
TUBA3C	has relation to	Giant cell glioblastoma (morphologic abnormality)
PKP2	has relation to	Dilated cardiomyopathy 3B (disorder)
CDK4	has relation to	Angiosarcoma (disorder)
PSMB4	has relation to	Malignant tumor of esophagus (disorder)
TOP1MT	has relation to	Malignant neoplasm of breast (disorder)
PRKCD	has relation to	Acute myeloid leukemia, disease (disorder)
RARG	has relation to	Burkitt lymphoma/leukemia (morphologic abnormality)
ITK	has relation to	Toxic shock syndrome (disorder)
HDAC7	has relation to	Hodgkin lymphoma, lymphocyte depletion (morphologic abnormality)
FNTA	has relation to	Malignant tumor of lung (disorder)
SCN11A	has relation to	Autonomic neuropathy due to diabetes mellitus (disorder)
SCN11A	has relation to	Oculopharyngeal spinal muscular atrophy (disorder)
GLP1R	has relation to	Opioid abuse (disorder)
MMP1	has relation to	Tuberculous (qualifier value)
DSCAM	has relation to	Hirschsprung's disease (disorder)
PSMD2	has relation to	Lymphoproliferative disorder (disorder)
PSMB7	has relation to	Lymphoproliferative disorder (disorder)
GABRA5	has relation to	Chronic progressive epilepsia partialis continua (disorder)
CSF3R	has relation to	Neoplasm of stomach (disorder)
BRD2	has relation to	Severe acute respiratory syndrome (disorder)
ADORA1	has relation to	Vertebrogenic pain syndrome (disorder)
SCN8A	has relation to	Lecithin cholesterol acyltransferase deficiency (disorder)
CACNA1S	has relation to	Hyperbetalipoproteinemia (disorder)
KCNQ3	has relation to	Single seizure (finding)
GRIK3	has relation to	Benign occipital lobe epilepsy (disorder)
TUBA3C	has relation to	Primary biliary cholangitis (disorder)
PSMB11	has relation to	Renal cell carcinoma (disorder)
GSK3B	has relation to	Multiple sclerosis (disorder)
RPL9P8	has relation to	Cystic fibrosis (disorder)
GABRP	has relation to	Neurologic voice disorder (disorder)
EIF3D	has relation to	Severe acute respiratory syndrome (disorder)
AVPR1A	has relation to	Right ventricular failure (disorder)
CACNA2D4	has relation to	Simple partial seizure, consciousness not impaired (disorder)
POLD1	has relation to	Hepatoblastoma (disorder)
TRPV4	has relation to	Genetic disease (disorder)
PSMD11	has relation to	Waldenstrom's macroglobulinemia (morphologic abnormality)
NAE1	has relation to	Chronic myelomonocytic leukemia (disorder)
GUCY1A2	has relation to	Right ventricular failure (disorder)
BRD3	has relation to	Acute myeloid leukemia, disease (disorder)
GABRA2	has relation to	Bulimia nervosa (disorder)
GABRA2	has relation to	Anemia (disorder)
POLD4	has relation to	Shwachman syndrome (disorder)
TUBA1A	has relation to	Non-small cell lung cancer (disorder)
TUBB1	has relation to	Neoplasm of neck (disorder)
ADRA2C	has relation to	Schizophrenia (disorder)
POLE3	has relation to	Malignant hematopoietic neoplasm (morphologic abnormality)
PTPRD	has relation to	Malignant tumor of prostate (disorder)
SERPINC1	has relation to	Bleeding (finding)
CACNA1G	has relation to	Prostatitis (disorder)
PSMA2	has relation to	Prolymphocytic leukemia (morphologic abnormality)
HMGCR	has relation to	Primary dilated cardiomyopathy (disorder)
PSMB4	has relation to	Sézary's disease (morphologic abnormality)
ALDH5A1	has relation to	Glioma (morphologic abnormality)
CD80	has relation to	Granulomatosis with polyangiitis (disorder)
IL6R	has relation to	Acute respiratory distress (finding)
AGTR1	has relation to	Manic bipolar I disorder (disorder)
TUBA4A	has relation to	Neoplasm of anus (disorder)
SMO	has relation to	Glioma, malignant (morphologic abnormality)
TUBA1A	has relation to	Malignant tumor of head and/or neck (disorder)
GABRB2	has relation to	Simple partial seizure (disorder)
CACNA1E	has relation to	Primary insomnia (disorder)
AKT3	has relation to	Langerhans cell histiocytosis of lung (disorder)
POLE2	has relation to	Cholangiocarcinoma (morphologic abnormality)
DRD5	has relation to	Parkinson's disease (disorder)
